Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
37.8,6,67.82,655.6950191738591,0.06,0.35,0.03,0.03,0.96,0.0,0.0,96.0,35.0,6.0,3.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,8689.0,60.0,553.0,86.89,82.56811023805031,86.89,0.0015255498886108,100.0,6817.492828282829,DDOS-HTTP_FLOOD
30.461826199917336,6,140.63677107548563,132.1167474003296,0.0,0.0,0.0,0.4281811500068888,0.9359094249965556,0.0,0.0,9.359094249965557,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9359094249965556,0.0640905750034444,0.0,0.0,0.0,0.0,1.0,1.0,6646.022643750861,63.43637699986223,2962.0,664.6022643750861,1125.5256137463225,664.6022643750861,0.0087839746354595,10.0,1266809.259904687,BROWSERHIJACKING
10.8,17,69.4,124.67092708735844,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,660.0,46.0,94.0,66.0,18.732028424302825,66.0,0.0081022024154663,10.0,350.8888888888889,MITM-ARPSPOOFING
29.6,6,200.7,710.032502708559,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3720.0,66.0,1514.0,372.0,604.055185116945,372.0,0.0015953779220581,10.0,364882.6666666667,BENIGN
9.742952313733754,17,81.51653664694416,27.923367814830733,0.0,0.0,0.0,0.0392896797389064,0.1392896797389064,0.0,0.0,1.392896797389064,0.0,0.0,0.0,0.0,0.1392896797389064,0.3214206405221872,0.0,0.0,0.0,0.0,0.1392896797389064,0.6607103202610936,0.0,0.0392896797389064,0.1607103202610936,0.0,0.9607103202610936,0.9607103202610936,1114.4628184966043,63.64261921566562,215.57158718955623,111.44628184966048,47.10425544861827,111.44628184966048,0.0387296114008941,10.0,2218.812763461845,COMMANDINJECTION
29.042660296177576,6,102.23970234015142,236.1689083694736,0.0,0.0348337314889014,0.0,0.2,0.8303325370221971,0.0,0.0,8.303325370221971,0.3483373148890144,0.0,0.0,0.0,0.8651662685110986,0.0,0.0,0.0,0.0,0.0,0.8651662685110986,0.1348337314889014,0.0,0.0,0.0,0.0,1.0,1.0,6193.584419464099,60.0,1633.131361692043,619.3584419464099,741.2777288544305,619.3584419464099,0.0045274671055351,10.0,549492.7802569187,RECON-PINGSWEEP
19.403575556516333,6,92.12254912254438,73.86943454475383,0.0898212221741832,0.0203575556516334,0.0,0.2,0.5,0.0,0.0,5.0,0.2035755565163344,0.8982122217418328,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5101787778258167,0.3796424443483666,0.0,0.1,0.0101787778258167,0.0,0.9,0.9,1165.1554211260031,60.0,317.0,116.51554211260031,85.67799306464511,116.51554211260031,0.013666321708814,10.0,7340.7207901982365,RECON-PINGSWEEP
32.0,6,247.0,3489.4376039933445,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22080.0,1494.0,2922.0,2208.0,752.6220831200743,2208.0,0.0013163805007934,10.0,566440.0,BENIGN
24.0,6,46.15141569968834,287281.09589041094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,3.649154376686417e-06,10.0,0.0,RECON-OSSCAN
36.60527004185324,6,65.48273967867914,830.5206379194733,0.3053933846359712,0.4432891049007194,0.0077630349669064,0.1577630349669064,0.9611848251654675,0.0,0.0,96.11848251654676,44.32891049007194,30.53933846359713,0.7763034966906477,0.8713175104633093,0.0698673147021582,0.0232891049007194,0.0,0.0,0.0,0.0,0.9767108950992806,0.0232891049007194,0.0,0.0,0.0,0.0,1.0,1.0,14267.115679762015,61.34217901985611,614.0,142.67115679762014,179.73009392155953,142.67115679762014,0.0012043383028336,100.0,32302.91760081921,DDOS-HTTP_FLOOD
22.865182049945734,6,71.68949449272519,22.79920346765674,0.0,0.0,0.0,0.3832591024972868,0.6832591024972867,0.0,0.0,6.832591024972868,0.0,0.0,0.0,0.0083704487513566,0.1167408975027132,0.0167408975027132,0.0,0.0,0.0,0.0,0.6832591024972867,0.1251113462540698,0.0,0.1916295512486434,0.0,0.0,0.8083704487513567,0.8083704487513567,1252.3348179500542,60.0,228.6607281997829,125.23348179500545,66.94334883830786,125.23348179500545,0.0527481504893438,10.0,4481.412883993534,BACKDOOR_MALWARE
9.68,6,62.56,1306.4210582053431,0.0,0.0,0.0,0.0,0.48,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.01,0.0,0.02,0.0,0.0,0.98,0.98,91225.0,60.0,1514.0,912.25,583.2508578058956,912.25,0.000765471458435,100.0,340181.5631313132,DDOS-ACK_FRAGMENTATION
27.56333440107626,6,76.05942589880603,229.26089889838985,0.0,0.0318228999831834,0.0,0.0681771000168165,0.8045313000504497,0.0,0.0,8.045313000504498,0.3182289998318341,0.0,0.0,0.0,0.8045313000504497,0.0,0.0,0.0,0.0,0.0,0.8045313000504497,0.1954686999495502,0.0,0.0,0.0,0.0,1.0,1.0,3889.072980063903,64.090626001009,1487.6354200033634,388.9072980063903,587.639438413538,388.9072980063903,0.0054991070084522,10.0,345320.12668105564,RECON-PINGSWEEP
21.6,6,154.7,58.34408832493382,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1637.0,66.0,516.0,163.7,139.99369033400518,163.7,0.0210836887359619,10.0,19598.233333333337,RECON-HOSTDISCOVERY
24.991892838380803,6,185.12967956581755,42.000946549334266,0.0,0.0,0.0,0.3880066976011999,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1880066976011999,0.0,0.0119933023988001,0.0,0.0,0.9880066976012,0.9880066976012,2245.491452898052,60.0,1200.322612064468,224.5491452898052,348.6228211504199,224.5491452898052,0.0253747892406454,10.0,121544.82136362536,XSS
4.0,17,64.0,5448.704824755125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,93800.0,362.0,1514.0,938.0,578.9017815893061,938.0,0.0001867318153381,100.0,335127.2727272727,DDOS-UDP_FRAGMENTATION
32.0,6,232.0,4014.456355283308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0005790948867797,10.0,0.0,BENIGN
20.0,6,108.4,137.58943977535904,0.0,0.0,0.0,0.1,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,726.0,60.0,156.0,72.6,29.45505050072059,72.6,0.0080078125,10.0,867.6000000000001,BENIGN
24.8,6,74.8,104.26537268315964,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,7483.0,62.0,2962.0,748.3,970.3509159061994,748.3,0.0100650072097778,10.0,941580.9,BENIGN
32.0,6,62.17985084010076,409695.2661183998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,3.124601152853041e-06,10.0,0.0,BACKDOOR_MALWARE
20.0,6,64.0,23513.308666890905,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.271984100341797e-05,100.0,0.0,DOS-SYN_FLOOD
29.6,6,106.5,86.69428115517854,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4381.0,66.0,1514.0,438.1,594.4107165924922,438.1,0.014397382736206,10.0,353324.1000000001,BENIGN
31.68,6,64.0,3613.1006322898543,0.02,0.11,0.1,0.44,0.79,0.0,0.0,79.0,11.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,84730.0,60.0,2962.0,847.3,989.1967203317809,847.3,0.0002767705917358,100.0,978510.1515151516,DOS-HTTP_FLOOD
32.0,6,71.382577773223,418.4248768089933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.901249553027454,0.098750446972546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10796.0,66.0,1514.0,1079.6,699.4504509494102,1079.6,0.00239260586582,10.0,489230.93333333335,COMMANDINJECTION
0.0,1,64.0,24887.58084614016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.0199756622314456e-05,100.0,0.0,DDOS-ICMP_FLOOD
19.48,6,71.42,91.73722710754502,0.02,0.04,0.01,0.21,0.53,0.02,0.01,53.0,4.0,2.0,1.0,0.01,0.34,0.06,0.0,0.0,0.0,0.0,0.56,0.3,0.0,0.08,0.06,0.0,0.92,0.92,22527.0,60.0,3691.0,225.27,425.4975425156634,225.27,0.0114546704292297,100.0,181048.1586868688,DDOS-SLOWLORIS
20.0,6,64.0,24498.008293908068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.081964492797852e-05,100.0,0.0,DDOS-TCP_FLOOD
35.64,6,64.0,3835.98467180655,0.0,0.78,0.22,0.0,0.22,0.0,0.0,22.0,78.0,0.0,22.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7096.0,60.0,78.0,70.96,5.863635580612274,70.96,0.0002606892585754,100.0,34.38222222222224,DOS-HTTP_FLOOD
32.0,6,63.6,239.3831507936055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,1514.0,1369.2,457.8978051923813,1369.2,0.0042200088500976,10.0,209670.4,MITM-ARPSPOOFING
32.0,6,214.3,524.4977991196479,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2079.0,66.0,1485.0,207.9,448.727199977893,207.9,0.0020522832870483,10.0,201356.1,BENIGN
8.0,17,64.0,49973.83533897295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0020008087158203e-05,100.0,0.0,DDOS-UDP_FLOOD
23.82198010480564,6,179.42994236462604,245.1003058467227,0.0,0.1731456260917254,0.1074174956330984,0.0,0.5731456260917254,0.0,0.0,5.731456260917254,1.731456260917254,0.0,1.0741749563309844,0.0,0.4657281304586269,0.0537087478165492,0.0,0.0,0.0,0.0731456260917254,0.7462912521834508,0.1805631217248238,0.0,0.0,0.0,0.0731456260917254,1.0,1.0,826.1765059989032,60.0,230.0,82.61765059989031,52.16113814752684,82.61765059989031,0.0041962857655069,10.0,2720.785033751394,RECON-PORTSCAN
32.0,6,247.0,7619.499774890625,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940.0,1494.0,1494.0,1494.0,0.0,1494.0,0.000133249646938,10.0,0.0,BACKDOOR_MALWARE
24.4,6,68.1,34.18627643559321,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,2021.0,60.0,761.0,202.1,232.09262997538048,202.1,0.0311018943786621,10.0,53866.98888888888,BROWSERHIJACKING
31.861985991773373,6,65.19907704524644,3357.4161930365576,0.01,0.01,0.0141305375702441,0.0806526878512208,0.9758694624297558,0.0,0.0,97.5869462429756,1.0,1.0,1.413053757024417,0.989906758878397,0.0060559446729617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7196.547329795486,64.78881106540764,550.7888110654077,71.96547329795486,48.74646699819223,71.96547329795486,0.0002978811009807,100.0,2376.3046063125803,DDOS-SLOWLORIS
26.0,6,135.4,60.42995229635905,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1173.0,66.0,214.0,117.3,66.16318210807779,117.3,0.0169869899749755,10.0,4377.566666666666,RECON-HOSTDISCOVERY
11.6,17,103.2,124.26831002607253,0.1,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,4225.0,46.0,1292.0,422.5,452.930274251273,422.5,0.0080471992492675,10.0,205145.8333333333,DNS_SPOOFING
12.12374092762968,16,112.5502160779665,19.685891274724696,0.0052374092762968,0.0052374092762968,0.0,0.2,0.3157122278288904,0.0,0.0,3.157122278288905,0.0523740927629682,0.0523740927629682,0.0,0.0209496371051872,0.0104748185525936,0.0,0.0,0.0,0.0,0.0,0.3157122278288904,0.6738129536185158,0.0,0.0,0.0104748185525936,0.0,1.0,1.0,1518.481151309874,60.31424455657781,348.6138124006448,151.8481151309874,112.1099520083982,151.8481151309874,0.0519718653056122,10.0,12568.654189338202,BACKDOOR_MALWARE
0.24,1,62.5,1846.8892695320585,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.97,0.0,0.98,0.98,91742.0,60.0,1514.0,917.42,589.9201312144907,917.42,0.0005414509773254,100.0,348005.7612121218,DDOS-ICMP_FRAGMENTATION
12.0,17,106.4,28.27583184852156,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,1916.0,43.0,345.0,191.6,124.58036228341392,191.6,0.0356587886810302,10.0,15520.266666666666,DNS_SPOOFING
7.84,17,62.72,14783.772161714429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.98,0.98,6000.0,60.0,60.0,60.0,0.0,60.0,6.764173507690429e-05,100.0,0.0,DOS-UDP_FLOOD
16.348195988196682,10,98.93202922980004,65.90647064225705,0.0,0.0430054441165744,0.0,0.1569945558834255,0.4,0.0,0.0,4.0,0.4300544411657448,0.0,0.0,0.0,0.286010888233149,0.113989111766851,0.0,0.0,0.0,0.0,0.4,0.486010888233149,0.0430054441165744,0.113989111766851,0.0,0.0,0.886010888233149,0.886010888233149,1406.01038108816,60.0,373.20711461821554,140.60103810881603,109.26184696065464,140.60103810881603,0.0178346119358986,10.0,11938.161654604732,RECON-PINGSWEEP
8.0,17,64.0,19818.10621810622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.045890808105469e-05,100.0,0.0,DDOS-UDP_FLOOD
20.724901127153824,12,108.07981387184896,184.42668286430552,0.0415160915563183,0.1415160915563183,0.0,0.0830321831126366,0.4660643662252732,0.0,0.0,4.660643662252733,1.4151609155631832,0.4151609155631831,0.0,0.1415160915563183,0.2584839084436817,0.0415160915563183,0.0,0.0,0.0,0.0,0.5660643662252733,0.4339356337747267,0.0,0.0,0.0,0.0,1.0,1.0,889.5090345066209,60.0,230.0,88.9509034506621,51.004125113884086,88.9509034506621,0.0055971309217056,10.0,2601.4228495155285,RECON-OSSCAN
0.0,0,0.0,117.9009860912781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600.0,60.0,60.0,60.0,0.0,60.0,0.0085206985473632,10.0,0.0,RECON-PINGSWEEP
32.0,6,131.2,415.1789673740893,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9429.0,66.0,2962.0,942.9,1214.8692156405605,942.9,0.0025445938110351,10.0,1475907.2111111109,RECON-OSSCAN
20.74842167183512,9,125.93776550570811,51.22998073537424,0.0,0.0,0.0,0.2655921181632315,0.531184236326463,0.0,0.0,5.31184236326463,0.0,0.0,0.0,0.0,0.268815763673537,0.0,0.0,0.0,0.0,0.0,0.531184236326463,0.4688157636735369,0.0,0.0,0.0,0.0,1.0,1.0,1137.871054179588,63.93552708979389,219.5052610938829,113.78710541795878,56.00116884049192,113.78710541795878,0.0219371296327596,10.0,3136.130935523447,XSS
20.47811794105043,6,66.54000185152775,3433.970365123801,0.0,0.0121870949783033,0.948281568231333,0.0098437789301211,0.9778129050216966,0.0,0.0,97.78129050216968,1.218709497830339,0.0,94.8281568231333,0.0196875578602423,0.0,0.0,0.0,0.0,0.0,0.0,0.9998437789301212,0.0001562210698788,0.0,0.0,0.0,0.0,1.0,1.0,6224.4682929040855,60.0,261.5000925763878,62.24468292904085,20.19436416023641,62.24468292904085,0.0002925716500291,100.0,407.925656372289,DDOS-HTTP_FLOOD
8.0,17,2.0,77385.68265682657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4974.0,452.0,523.0,497.4,25.39553766576588,497.4,1.3113021850585938e-05,10.0,644.9333333333335,RECON-PORTSCAN
28.99729161706903,6,65.81817028850843,1581.1535233932125,0.0,0.0,0.0,0.0949774301422419,0.989954860284484,0.0,0.0,9.899548602844838,0.0,0.0,0.0,0.0401805588620647,0.9497743014224193,0.0,0.0,0.0,0.0,0.0,0.989954860284484,0.0100451397155161,0.0,0.0,0.0,0.0,1.0,1.0,12402.338162216442,60.0,1479.9368043982772,1240.2338162216442,511.2017954413116,1240.2338162216442,0.0009511209720028,10.0,261327.41665921992,DICTIONARYBRUTEFORCE
21.48310900088475,6,127.74476775420256,102.74678124421725,0.0176943125552968,0.0353886251105937,0.0176943125552968,0.2646113748894062,0.5646113748894062,0.0,0.0,5.646113748894062,0.3538862511059379,0.1769431255529689,0.1769431255529689,0.0,0.2707772502211876,0.3176943125552969,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1031.6005212643772,60.0,223.98393373119904,103.16005212643772,52.30640687528334,103.16005212643772,0.0140754341855002,10.0,2735.974154740163,BACKDOOR_MALWARE
8.0,17,64.0,44346.62719390992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.254962921142578e-05,100.0,0.0,DDOS-UDP_FLOOD
20.0,6,64.0,7997.528839736867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001250505447387,100.0,0.0,DDOS-SYNONYMOUSIP_FLOOD
20.0,6,64.0,582542.2222222222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,1.811981201171875e-06,10.0,0.0,RECON-OSSCAN
32.0,6,48.0,1325.9267220940158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0008512020111083,10.0,0.0,COMMANDINJECTION
8.24803450772291,17,91.94279726712792,57.99304883860023,0.0,0.0,0.0,0.1379913730692726,0.1689956865346363,0.0,0.0,1.689956865346363,0.0,0.0,0.0,0.0,0.0310043134653636,0.2310043134653637,0.0,0.0,0.0,0.0,0.1689956865346363,0.5620086269307274,0.1240172538614547,0.0,0.2689956865346363,0.0,1.0,1.0,2080.912753378189,79.79913730692726,365.2489216336591,208.0912753378189,128.54259527894254,208.0912753378189,0.0220212586776074,10.0,16523.214567312927,UPLOADING_ATTACK
26.48853069663861,6,58.71460634609232,304.7368233113048,0.0,0.0,0.0,0.1644265348319304,0.7822132674159653,0.0,0.0,7.822132674159652,0.0,0.0,0.0,0.0,0.7822132674159653,0.0177867325840347,0.0,0.0,0.0,0.0,0.7822132674159653,0.1822132674159652,0.0,0.0355734651680695,0.0,0.0,0.9644265348319304,0.9644265348319304,6394.055114966595,60.0,1490.442653483193,639.4055114966595,727.1216245959172,639.4055114966595,0.0042985054962375,10.0,528705.8792334867,DICTIONARYBRUTEFORCE
12.4,6,189.1,54.4413610132576,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.1,0.1,0.0,0.9,0.9,1650.0,60.0,230.0,165.0,70.09200303093705,165.0,0.0185338973999023,10.0,4912.888888888889,UPLOADING_ATTACK
32.0,6,64.0,3383.048878851428,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,1514.0,2962.0,1658.8,457.8978051923813,1658.8,0.0003139019012451,10.0,209670.4,BENIGN
17.608942872211394,14,123.16707154158544,75.74261215976932,0.0,0.0201490478701898,0.0,0.1604471436105696,0.4201490478701899,0.0,0.0,4.201490478701899,0.2014904787018989,0.0,0.0,0.0,0.3402980957403798,0.0402980957403797,0.0,0.0,0.0,0.0,0.4402980957403798,0.5395528563894303,0.0,0.0201490478701898,0.0,0.0,0.97985095212981,0.97985095212981,1247.5672094685583,60.0,239.26856202028736,124.75672094685582,77.74961008495022,124.75672094685582,0.0165624869895164,10.0,6045.002631349651,SQLINJECTION
17.6,17,118.6,144.41305889725174,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1038.0,60.0,230.0,103.8,68.92475768707659,103.8,0.0081361770629882,10.0,4750.622222222223,BENIGN
29.32,6,63.84,2284.728183898028,0.01,0.1,0.33,0.28,0.65,0.0,0.0,65.0,10.0,1.0,33.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,83150.0,60.0,2962.0,831.5,951.5376975711418,831.5,0.0004376888275146,100.0,905423.98989899,DOS-HTTP_FLOOD
26.44,6,139.3,183.32204954406643,0.0,0.01,0.0,0.1,0.79,0.0,0.0,79.0,1.0,0.0,0.0,0.0,0.73,0.04,0.0,0.0,0.0,0.01,0.8,0.14,0.0,0.02,0.04,0.0,0.98,0.98,65210.0,60.0,11650.0,652.1,1750.787669777939,652.1,0.0055611610412597,100.0,3065257.464646466,DDOS-SLOWLORIS
32.0,6,87.6,355.93513183241544,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6383.0,66.0,1466.0,638.3,645.0781261900677,638.3,0.0028096914291381,10.0,416125.7888888889,XSS
0.08,1,64.64,4892.571855169839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,92407.0,121.0,1514.0,924.07,581.6548015634515,924.07,0.0002044105529785,100.0,338322.3081818182,DDOS-ICMP_FRAGMENTATION
9.279024892593991,1,97.90272483683432,37.913237896286304,0.0,0.0,0.0,0.0547508117150215,0.3547508117150215,0.0,0.0,3.5475081171502154,0.0,0.0,0.0,0.0,0.2817497294283261,0.1634994588566523,0.0,0.0,0.0,0.0,0.3547508117150215,0.2182502705716738,0.0,0.2634994588566522,0.1634994588566523,0.0,0.7365005411433476,0.7365005411433476,1193.4299025941973,60.0,234.9501623430043,119.34299025941974,78.0638493584717,119.34299025941974,0.0322033506697117,10.0,6093.973212846061,COMMANDINJECTION
32.0,6,64.0,724.7928942957369,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1452.0,66.0,550.0,145.2,145.80108214809502,145.2,0.0013889074325561,10.0,21257.95555555555,DICTIONARYBRUTEFORCE
